timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-14 15:11:00,42.37,44.2736,2.0665840413591017,0.350600147082,-1.5414250931732931,44.5684,47.184,42.254,83.56809740226284,-92.31829005919028,47.16,42.254,47.184,15,14,3,4,0.255367616254713
2014-03-14 15:16:00,44.72,44.3466,2.0683455653681,0.21904621742531946,-1.6138270220216155,44.7376,47.184,42.254,94.87057416370877,51.98420846036681,42.37,47.16,42.254,15,14,3,4,0.2861332216170926
2014-03-14 15:21:00,44.202,44.247,2.046658686195111,0.3986886759111373,-1.408958094742704,44.1412,47.16,42.254,-82.22331001647201,87.35200459268793,44.72,42.37,47.16,15,14,3,4,0.2793516966904063
2014-03-14 15:26:00,44.052,44.3846,1.974277713212858,0.25218026083421846,-1.210280610317697,44.5008,47.16,42.37,213.91566631703267,31.75020280556893,44.202,44.72,42.37,15,14,3,4,0.27738793464599915
2014-03-14 15:31:00,44.32,44.189800000000005,1.860628913984646,0.5514168129209237,-0.3685550914211717,43.9328,44.72,42.37,-22.189175516340143,60.343019378588146,44.052,44.202,44.72,15,14,3,4,0.28089652283200667
2014-03-14 15:36:00,43.56800000000001,44.370400000000004,1.6774225731427932,0.7610854128394232,0.06602698750472616,44.1724,44.72,43.56800000000001,169.8986135333285,118.04389246754565,44.32,44.052,44.202,15,14,3,4,0.2710515291160454
2014-03-14 15:41:00,47.394,44.7224,1.9142861274579168,0.3636104828396293,-1.2058388029939284,44.7072,47.394,43.56800000000001,101.08394168760513,175.79835401221425,43.56800000000001,44.32,44.052,15,14,3,4,0.3211405529953916
2014-03-14 15:46:00,40.61,44.065,2.0952601005338294,0.22143699656981597,-0.07765726806113449,43.988800000000005,47.394,40.61,160.40921988914897,230.10485550480948,47.394,43.56800000000001,44.32,15,14,3,4,0.2323261416003351
2014-03-14 15:51:00,42.88800000000001,44.1284,2.043321000506588,0.19251151544347803,0.212908298338461,43.75600000000001,47.394,40.61,25.03613422870557,178.15543851466208,40.61,47.394,43.56800000000001,15,14,3,4,0.26214914118139937
2014-03-14 15:56:00,46.174,44.0298,1.8995060059570261,0.043318860610269856,0.6159806411061552,44.12680000000001,47.394,40.61,-62.0087905249966,121.22375759501209,42.88800000000001,40.61,47.394,15,14,3,4,0.3051686217008797
2014-03-14 16:01:00,44.43600000000001,44.236399999999996,1.8091230042328685,-0.2713431535998431,1.5695643480197654,44.30040000000001,47.394,40.61,-80.21768304210842,156.58592670948656,46.174,42.88800000000001,40.61,16,14,3,4,0.28241516547968165
2014-03-14 16:06:00,45.072,44.2716,1.8229494538004125,-0.32685246383826616,1.4361577797997376,43.836000000000006,46.174,40.61,128.56716137923786,63.64955707209914,44.43600000000001,46.174,42.88800000000001,16,14,3,4,0.29074151654796815
2014-03-14 16:11:00,47.348,44.586200000000005,2.064998348129568,-0.34183913287333484,0.29601556354457564,45.1836,47.348,42.88800000000001,4.321024510375395,144.87903286231585,45.072,44.43600000000001,46.174,16,14,3,4,0.32053833263510684
2014-03-14 16:16:00,43.176,44.498599999999996,2.1083042264130643,-0.20459598418348351,-0.10425848736567746,45.241200000000006,47.348,43.176,-17.089565961468452,136.29174943041895,47.348,45.072,44.43600000000001,16,14,3,4,0.26591956430666114
2014-03-14 16:21:00,44.36600000000001,44.50320000000001,2.1079213984924343,-0.2128410022551173,-0.09832551256002375,44.8796,47.348,43.176,3.7886404881817697,111.69240054988487,43.176,47.348,45.072,16,14,3,4,0.2814987431922917
2014-03-14 16:26:00,48.184,44.964800000000004,2.3695507684885038,-0.3614943801142631,-0.42562726235031284,45.629200000000004,48.184,43.176,91.66128641633674,122.12702987829368,44.36600000000001,43.176,47.348,16,14,3,4,0.33148303309593624
2014-03-14 16:31:00,41.224,44.3478,2.4679865747879246,0.023170324955713126,-0.7752346181800515,44.8596,48.184,41.224,-111.94649441718813,144.28071607070922,48.184,44.36600000000001,43.176,16,14,3,4,0.24036447423544188
2014-03-14 16:36:00,44.90600000000001,44.7774,2.090015853209423,0.05237884874806734,-0.21064607745975447,44.3712,48.184,41.224,14.26455159484125,-153.88800626003936,41.224,48.184,44.36600000000001,16,14,3,4,0.28856828655215766
2014-03-14 16:41:00,45.812,45.0698,1.9988631102037344,-0.3564761094286708,0.5115665644760057,44.8984,48.184,41.224,-21.18945066018251,184.98118452353972,44.90600000000001,41.224,48.184,16,14,3,4,0.30042940930037704
2014-03-14 16:46:00,42.324,44.6848,2.1290841432148597,0.07404321232542894,-0.28627767162253953,44.49,48.184,41.224,182.8604655853867,354.38676230061185,45.812,44.90600000000001,41.224,16,14,3,4,0.2547653958944281
2014-03-14 16:51:00,44.178,44.659000000000006,2.133991617186509,0.11723332956951006,-0.31559128002219744,43.6888,45.812,41.224,-79.2471074798292,67.23395403993189,42.324,45.812,44.90600000000001,16,14,3,4,0.27903749476330114
2014-03-14 16:56:00,45.924,44.7442,2.1690332613606795,-0.009149639532713095,-0.5603433845336043,44.6288,45.924,42.324,47.529818290758655,-15.163718819417795,44.178,42.324,45.812,16,14,3,4,0.3018956849602011
2014-03-14 17:01:00,45.63399999999999,44.5728,2.0016808936491546,0.016828068939131274,0.17707400194367448,44.7744,45.924,42.324,150.21907811622296,149.55744348327798,45.924,44.178,42.324,17,14,3,4,0.29809907834101373
2014-03-14 17:06:00,42.88800000000001,44.544000000000004,2.025935833139855,0.035183067638216256,0.02047743726864683,44.1896,45.924,42.324,127.92252340161095,109.65634517136229,45.63399999999999,45.924,44.178,17,14,3,4,0.26214914118139937
2014-03-14 17:11:00,47.738,44.8812,2.2601046583436575,-0.14669055368286726,-0.77979077477152,45.2724,47.738,42.88800000000001,22.2303135161024,88.84416880697985,42.88800000000001,45.63399999999999,45.924,17,14,3,4,0.32564411395056553
2014-03-14 17:16:00,45.258,44.5886,1.9536291129872083,-0.33091457431236565,-0.3230801406274654,45.4884,47.738,42.88800000000001,59.53830207551838,188.03256198610228,47.738,42.88800000000001,45.63399999999999,17,14,3,4,0.2931765814830331
2014-03-14 17:21:00,41.854,44.6516,1.8399219307109682,-0.13126226384148296,-0.5955939543499734,44.674400000000006,47.738,41.854,-245.7350324278753,-14.594072377292843,45.258,47.738,42.88800000000001,17,14,3,4,0.2486122748219522
2014-03-14 17:26:00,46.128,44.77380000000001,1.8983479250244129,-0.2962746567662535,-0.8848479488172819,44.7732,47.738,41.854,-17.728810727251997,7.037955000080261,41.854,45.258,47.738,17,14,3,4,0.3045664013405949
2014-03-14 17:31:00,44.32,44.6246,1.8660413357336798,-0.037304977187399654,-0.7536691618869723,45.0596,47.738,41.854,115.57317216341207,29.760793575400708,46.128,41.854,45.258,17,14,3,4,0.28089652283200667
2014-03-14 17:36:00,46.212,45.013400000000004,1.7337953358648435,-0.47201977650747734,0.01586711264939668,44.754400000000004,46.212,41.854,-53.17918588846615,78.01327251324383,44.32,46.128,41.854,17,14,3,4,0.30566610808546296
2014-03-14 17:41:00,46.164,45.212,1.7411995864920227,-0.8403907260996031,0.42112793510375873,44.9356,46.212,41.854,114.83148791088225,93.47851426526387,46.212,44.32,46.128,17,14,3,4,0.3050377042312526
2014-03-14 17:46:00,42.418,44.8614,1.9251629772278833,-0.36203529397693796,-0.9973706907261963,45.0484,46.212,42.418,-150.31846096821272,73.12850061369323,46.164,46.212,44.32,17,14,3,4,0.25599602010892336
2014-03-14 17:51:00,44.308,44.7288,1.9116538970802952,-0.12172429558159413,-1.0160176030411445,44.6844,46.212,42.418,-15.91868660316314,142.37962371802206,42.418,46.164,46.212,17,14,3,4,0.2807394218684541
2014-03-14 17:56:00,48.414,45.2814,2.1089300183320967,-0.2648128089295902,-0.5706906516082435,45.50320000000001,48.414,42.418,71.44152174042947,73.53606224249991,44.308,42.418,46.164,17,14,3,4,0.33449413489736074
2014-03-14 18:01:00,41.854,44.693,2.167392545074499,0.05041643620009679,-0.7509779304411103,44.6316,48.414,41.854,129.257774397724,-18.498128190876688,48.414,44.308,42.418,18,14,3,4,0.2486122748219522
2014-03-14 18:06:00,46.62,44.8292,2.2481328944506735,-0.09705739413165858,-1.128736819657681,44.7228,48.414,41.854,-2.9485192597601646,88.88014257287603,41.854,48.414,44.308,18,14,3,4,0.31100754084625043
2014-03-14 18:11:00,47.816,45.4254,2.160286205318377,-0.44362804651550986,-0.7022252124896181,45.8024,48.414,41.854,68.57208865735568,133.41133618400704,46.62,41.854,48.414,18,14,3,4,0.3266652702136574
2014-03-14 18:16:00,44.724,45.285,2.155167485113139,-0.2117158779540109,-0.8043178391314767,45.8856,48.414,41.854,37.81593160044744,132.83916036941977,47.816,46.62,41.854,18,14,3,4,0.2861855886049434
2014-03-14 18:21:00,44.6,45.313,2.143021802139317,-0.25618976774828767,-0.711162697677272,45.1228,47.816,41.854,43.843281085123394,111.4605478607695,44.724,47.816,46.62,18,14,3,4,0.2845622119815668
2014-03-14 18:26:00,42.724,44.9642,2.2610466504598254,0.148219158735393,-1.1796750334528252,45.296800000000005,47.816,42.724,17.18688542455321,107.78209751250891,44.6,44.724,47.816,18,14,3,4,0.260002094679514
2014-03-14 18:31:00,43.896,44.7374,2.2409853090896465,0.49683908302241486,-0.8765536274584765,44.751999999999995,47.816,42.724,46.81011157200055,-24.91373536527092,42.724,44.6,44.724,18,14,3,4,0.27534562211981567
2014-03-14 18:36:00,44.062,44.901799999999994,2.1083013594413558,0.4839558231499755,-0.5454093942653299,44.0012,44.724,42.724,12.790067539352915,181.31379034670374,43.896,42.724,44.6,18,14,3,4,0.27751885211562627
2014-03-14 18:41:00,50.034,45.4744,2.6397092095742463,0.4412582577905636,-0.8385420846460515,45.0632,50.034,42.724,-100.08377518157309,175.7352138853642,44.062,43.896,42.724,18,14,3,4,0.35570276497695846
2014-03-14 18:46:00,36.89,44.322,3.5665576307321105,-0.5769822476473615,1.509341799307197,43.5212,50.034,36.89,149.73093598750037,188.51146531179006,50.034,44.062,43.896,18,14,3,4,0.18362484289903647
2014-03-14 18:51:00,44.084,44.545,3.4633209816911723,-0.8217471887776036,2.465912620517777,43.7932,50.034,36.89,71.02833232752164,260.67867606668057,36.89,50.034,44.062,18,14,3,4,0.2778068705488061
2014-03-14 18:56:00,46.19,44.502,3.4372670022045906,-0.808991462484815,2.591604972900828,44.251999999999995,50.034,36.89,-87.89121658667044,96.78824417749998,44.084,36.89,50.034,18,14,3,4,0.30537808965228314
2014-03-14 19:01:00,44.414,44.1618,3.2352404616109403,-0.7235460850960138,3.642710415265714,44.3224,50.034,36.89,-47.33027241107011,180.6928091799325,46.19,44.084,36.89,19,14,3,4,0.28212714704650194
2014-03-14 19:06:00,44.39,44.1284,3.2305121437801847,-0.688638370145031,3.643336828585585,43.1936,46.19,36.89,-232.46634798066538,34.63858104782811,44.414,46.19,44.084,19,14,3,4,0.28181294511939675
2014-03-14 19:11:00,48.192,44.4876,3.4789217742155683,-0.7191262300563329,2.343179269084679,45.454,48.192,44.084,75.8469724968247,-63.22383612880647,44.39,44.414,46.19,19,14,3,4,0.331587767071638
2014-03-14 19:16:00,43.688,44.583999999999996,3.4377353010375993,-0.83346668234916,2.792384215460087,45.3748,48.192,43.688,-11.998144327040954,258.69153137711305,48.192,44.39,44.414,19,14,3,4,0.272622538751571
2014-03-14 19:21:00,43.028,44.4972,3.4678630243358284,-0.7295101408598638,2.434113607164768,44.7424,48.192,43.028,-77.56195676921071,49.21978444760853,43.688,48.192,44.39,19,14,3,4,0.2639819857561793
2014-03-14 19:26:00,44.43600000000001,44.5346,3.4646632736818854,-0.7717405724247016,2.5101070473122653,44.7468,48.192,43.028,-36.08041270466502,254.80832598111365,43.028,43.688,48.192,19,14,3,4,0.28241516547968165
2014-03-14 19:31:00,44.672,43.998400000000004,2.8855078197395208,-1.5916648448222313,4.74902075323731,44.8032,48.192,43.028,-67.5167858796857,126.08393453745958,44.43600000000001,43.028,43.688,19,14,3,4,0.2855048177628822
2014-03-14 19:36:00,44.622,44.7716,1.4459346227728929,1.6460393997695857,3.24083702136735,44.089200000000005,44.672,43.028,-92.11835821914329,177.94883042584493,44.672,44.43600000000001,43.028,19,14,3,4,0.2848502304147465
2014-03-14 19:41:00,47.794,45.1426,1.7030117243675527,0.961692802053332,-0.12187852542873198,44.910399999999996,47.794,43.028,3.725480310684123,5.625486459321612,44.622,44.672,44.43600000000001,19,14,3,4,0.32637725178047755
2014-03-14 19:46:00,43.06399999999999,44.83,1.7747796107310674,1.2661028830559582,0.6544079016081586,44.9176,47.794,43.06399999999999,95.38483590327968,40.102548908978264,47.794,44.622,44.672,19,14,3,4,0.264453288646837
2014-03-14 19:51:00,45.4,44.9286,1.7764886840181349,1.0604507108292383,0.23058441575936683,45.1104,47.794,43.06399999999999,-80.38586785440347,171.67894145566447,43.06399999999999,47.794,44.622,19,14,3,4,0.2950356095517385
2014-03-14 19:56:00,44.624,44.952,1.7701357135667541,1.0255385998486395,0.2075890837457633,45.1008,47.794,43.06399999999999,-119.42849067640017,212.61190216210954,45.4,43.06399999999999,47.794,19,14,3,4,0.28487641390867197
2014-03-14 20:01:00,44.788,44.611599999999996,1.3569163734160348,1.3483625122881542,3.1101686224006775,45.134,47.794,43.06399999999999,27.805641760268912,15.436502161696218,44.624,45.4,43.06399999999999,20,14,3,4,0.2870234604105571
2014-03-14 20:06:00,44.414,44.6842,1.3209550248883757,1.3021876765428022,3.417577168192065,44.458,45.4,43.06399999999999,94.88470672793642,182.472492670233,44.788,44.624,45.4,20,14,3,4,0.28212714704650194
2014-03-14 20:11:00,50.596,45.440999999999995,2.1649536305016333,1.8157755119650885,3.333675650051121,45.9644,50.596,44.414,-52.99774956910338,94.74531023603488,44.414,44.788,44.624,20,14,3,4,0.36306032677000416
2014-03-14 20:16:00,39.986,44.995999999999995,2.7678705814317968,0.42102360603738365,1.9409781059407183,44.8816,50.596,39.986,-17.805653054864734,-2.512584534146523,50.596,44.414,44.788,20,14,3,4,0.22415689149560108
2014-03-14 20:21:00,44.29600000000001,44.9584,2.7753048761452486,0.4664503196211308,1.912357445798784,44.815999999999995,50.596,39.986,82.14179307241085,198.21406334195626,39.986,50.596,44.414,20,14,3,4,0.2805823209049016
2014-03-14 20:26:00,45.352,45.0314,2.775073980995827,0.36853915221813677,1.8453851777851784,44.928799999999995,50.596,39.986,125.00998416892324,-40.23268865278277,44.29600000000001,39.986,50.596,20,14,3,4,0.29440720569752826
2014-03-14 20:31:00,42.982,44.550200000000004,2.6575232328868594,0.8871801512987822,3.4577337015620904,44.642399999999995,50.596,39.986,-23.79310726052566,-88.89401724154321,45.352,44.29600000000001,39.986,20,14,3,4,0.2633797653958944
2014-03-14 20:36:00,45.118,44.7556,2.6088222630144933,0.6689827106652539,3.6297392424793347,43.5468,45.352,39.986,-29.8265193244373,15.932866119478835,42.982,45.352,44.29600000000001,20,14,3,4,0.29134373690825305
2014-03-14 20:41:00,44.344,44.65,2.601201260956191,0.8245483267438303,3.9138333471798696,44.418400000000005,45.352,42.982,65.23126051358177,65.92595290813858,45.118,42.982,45.352,20,14,3,4,0.28121072475911185
2014-03-14 20:46:00,45.916,44.779199999999996,2.631674279068587,0.6274302602597984,3.3278090131577676,44.742399999999996,45.916,42.982,-27.746999851814728,217.0970066263567,44.344,45.118,42.982,20,14,3,4,0.3017909509844993
2014-03-14 20:51:00,42.37,44.537400000000005,2.739644753937611,0.7936117316405797,2.667602898008776,44.146,45.916,42.37,92.00824307622642,5.176863105077171,45.916,44.344,45.118,20,14,3,4,0.255367616254713
2014-03-14 20:56:00,46.854,44.781400000000005,2.8344493566750515,0.4687498946441755,1.5324378705214496,44.9204,46.854,42.37,8.906823519316141,149.2784173908915,42.37,45.916,44.344,20,14,3,4,0.31407100963552576
2014-03-14 21:01:00,44.672,44.189,1.9720250730883324,-1.0042853408717989,1.2471083044247766,44.831199999999995,46.854,42.37,113.24262004521927,57.0665614220352,46.854,42.37,45.916,21,14,3,4,0.2855048177628822
2014-03-14 21:06:00,43.598,44.550200000000004,1.3490475487872855,0.020777568825221845,-0.2777567986723954,44.681999999999995,46.854,42.37,-117.11202277389697,265.5614939221316,44.672,46.854,42.37,21,14,3,4,0.27144428152492667
2014-03-14 21:11:00,47.958,44.916399999999996,1.7187470371691747,0.2806446281403928,-0.3402772236381613,45.0904,47.958,42.37,-14.993346810261805,-66.12511447093316,43.598,44.672,46.854,21,14,3,4,0.3285242982823628
2014-03-14 21:16:00,42.746,44.6558,1.83873711491824,0.5343796054140737,-0.6248849404054653,45.1656,47.958,42.746,147.2341328687569,-50.077802100973045,47.958,43.598,44.672,21,14,3,4,0.26029011311269373
2014-03-14 21:21:00,44.262,44.7838,1.7517679831149795,0.46301499413913544,-0.2874895536642446,44.6472,47.958,42.746,53.07093245122085,88.52678978788975,42.746,47.958,43.598,21,14,3,4,0.2801372015081693
2014-03-14 21:26:00,44.092,44.6812,1.760045756980976,0.6660052454525335,-0.15429097236496148,44.5312,47.958,42.746,-119.18140976643434,113.54017063294565,44.262,42.746,47.958,21,14,3,4,0.27791160452450775
2014-03-14 21:31:00,44.58,44.7048,1.7566008083796578,0.6205024631966701,-0.17618679718239857,44.727599999999995,47.958,42.746,-42.38050686198832,130.22427398799437,44.092,44.262,42.746,21,14,3,4,0.28430037704231254
2014-03-14 21:36:00,45.04600000000001,44.6178,1.7108977370569953,0.8142656519750872,0.4620928325324546,44.1452,45.04600000000001,42.746,49.37802633440178,-21.301306885484735,44.58,44.092,44.262,21,14,3,4,0.2904011311269376
2014-03-14 21:41:00,51.768,45.557599999999994,2.658007909025932,1.6175307248305846,2.6999540972017013,45.949600000000004,51.768,44.092,-92.2106609666652,101.96816647063119,45.04600000000001,44.58,44.092,21,14,3,4,0.3784038542103058
2014-03-14 21:46:00,38.474,44.7196,3.416615453274721,0.4565125982424991,2.2542690918312465,44.792,51.768,38.474,170.45569223853943,-71.84614465590752,51.768,45.04600000000001,44.58,21,14,3,4,0.20436217008797647
2014-03-14 21:51:00,44.482,44.700599999999994,3.417437773147217,0.4769860228552442,2.2642350242431712,44.87,51.768,38.474,143.0637136087371,51.50694341150914,38.474,51.768,45.04600000000001,21,14,3,4,0.28301738583996644
2014-03-14 21:56:00,46.01,44.9418,3.416088660051635,0.22477779394200365,2.11844519868669,45.156,51.768,38.474,163.41183609558985,-6.635530454834729,44.482,38.474,51.768,21,14,3,4,0.3030215751989945
2014-03-14 22:01:00,44.578,44.6038,3.2475529864807573,0.5420148611449159,3.6312864093349018,45.0624,51.768,38.474,19.393350016414587,99.78112379077632,46.01,44.482,38.474,22,14,3,4,0.2842741935483872
2014-03-14 22:06:00,44.43600000000001,44.772800000000004,3.1834734628843617,0.4037085857965954,4.099420547500627,43.596,46.01,38.474,-108.74609878077044,168.0688862285865,44.578,46.01,44.482,22,14,3,4,0.28241516547968165
2014-03-14 22:11:00,47.63,45.1096,3.2994757563386763,0.06904679525274932,2.9290668222678726,45.427200000000006,47.63,44.43600000000001,-14.988259614591868,183.39651993361352,44.43600000000001,44.578,46.01,22,14,3,4,0.3242302052785924
2014-03-14 22:16:00,43.756,45.07600000000001,3.312674246989385,0.10081235819690292,2.823277500845824,45.282000000000004,47.63,43.756,-14.492107324431823,112.54740740495164,47.63,44.43600000000001,44.578,22,14,3,4,0.2735127775450356
2014-03-14 22:21:00,43.146,44.9326,3.367121164041082,0.23010244251421236,2.434784868659073,44.7092,47.63,43.146,109.40997659044439,-34.68865730218347,43.756,47.63,44.43600000000001,22,14,3,4,0.26552681189777966
2014-03-14 22:26:00,47.794,45.2074,3.4873922826853496,-0.012351555077498492,1.5793158578564024,45.3524,47.794,43.146,-93.58187966524746,186.32018062666208,43.146,43.756,47.63,22,14,3,4,0.32637725178047755
2014-03-14 22:31:00,41.338,44.1644,2.7989966138680105,-0.7100954946726552,0.7914797912468673,44.732800000000005,47.794,41.338,-5.924023252079021,126.7493829069142,47.794,43.146,43.756,22,14,3,4,0.2418569333891915
2014-03-14 22:36:00,45.864,44.9034,1.9876344510777486,-0.10273889504121192,-0.13870685037174318,44.379599999999996,47.794,41.338,-2.7956294904690466,217.9494253334293,41.338,47.794,43.146,22,14,3,4,0.3011101801424381
2014-03-14 22:41:00,43.076,44.7628,2.0688253672072108,0.06963432715226321,-0.6525491844341167,44.2436,47.794,41.338,13.840419405542391,-98.48927168559457,45.864,41.338,47.794,22,14,3,4,0.2646103896103896
2014-03-14 22:46:00,45.298,44.6916,2.0330760055749284,0.17523027285366516,-0.39206642825748667,44.674,47.794,41.338,-116.23143824634,36.439144881171785,43.076,45.864,41.338,22,14,3,4,0.2937002513615417
2014-03-14 22:51:00,43.512,44.584999999999994,2.0673519831471125,0.3344344398618651,-0.5472268617550456,43.817600000000006,45.864,41.338,22.21903553758696,-51.43047741978049,45.298,43.076,45.864,22,14,3,4,0.2703183912861333
2014-03-14 22:56:00,45.854,44.726800000000004,2.1042968104967326,0.0945142255482091,-0.8713372718743295,44.7208,45.864,43.076,166.3807525672661,90.30273744924042,43.512,45.298,43.076,22,14,3,4,0.300979262672811
2014-03-14 23:01:00,46.852,44.649,1.9966628269301028,-0.0026420852544504652,-0.7748632406628916,44.918400000000005,46.852,43.076,17.077649760380464,162.8520156657578,45.854,43.512,45.298,23,14,3,4,0.3140448261416003
2014-03-14 23:06:00,45.14,44.7874,1.9757431344517884,-0.2509343962464279,-0.5771554633258279,45.3312,46.852,43.512,-97.74422204311357,142.36581748923496,46.852,45.854,43.512,23,14,3,4,0.29163175534143276
2014-03-14 23:11:00,43.054,44.7782,1.9844306096320148,-0.244238207355934,-0.6250719791536667,44.8824,46.852,43.054,-214.1479866207113,-14.78339197344664,45.14,46.852,45.854,23,14,3,4,0.26432237117720986
2014-03-14 23:16:00,44.508,44.4496,1.6779571706890386,-0.4661378794925884,-0.3797220471435,45.081599999999995,46.852,43.054,65.98708045999132,-64.69497488155687,43.054,45.14,46.852,23,14,3,4,0.2833577712609971
2014-03-14 23:21:00,45.514,44.867200000000004,1.2930093064888208,-0.26356082219208354,-1.0471585042761882,45.013600000000004,46.852,43.054,-2.128049949922147,31.894751084716837,44.508,43.054,45.14,23,14,3,4,0.29652806870548815
2014-03-14 23:26:00,42.816,44.562400000000004,1.3877094796822858,0.1251654422765758,-1.2750471336316613,44.2064,45.514,42.816,8.459762208713713,154.7381185727212,45.514,44.508,43.054,23,14,3,4,0.2612065354000838
2014-03-14 23:31:00,46.344,44.8892,1.383569040159876,-0.30899885295840107,-1.1344332813190654,44.447199999999995,46.344,42.816,-109.18608974969032,36.10956060792839,42.816,45.514,44.508,23,14,3,4,0.30739421868454125
2014-03-14 23:36:00,43.852,44.744600000000005,1.411380112592733,0.03610525022861192,-1.4182490273687942,44.60680000000001,46.344,42.816,-46.17337664566511,110.65673771017642,46.344,42.816,45.514,23,14,3,4,0.27476958525345613
2014-03-14 23:41:00,45.51600000000001,44.94500000000001,1.358189072094007,-0.38799651227179566,-0.9561805425979719,44.808400000000006,46.344,42.816,135.33995097342674,108.46066009514601,43.852,46.344,42.816,23,14,3,4,0.2965542521994136
2014-03-14 23:46:00,44.402,44.7998,1.3274803032646483,-0.05765732968525217,-0.854935274897694,44.586,46.344,42.816,-175.3804203704483,20.899542840477743,45.51600000000001,43.852,46.344,23,14,3,4,0.28197004608294934
2014-03-14 23:51:00,44.456,44.5602,1.1151695237347332,-0.14741645386701976,-0.5918747318275897,44.914,46.344,43.852,139.67678364744506,26.708836630433517,44.402,45.51600000000001,43.852,23,14,3,4,0.2826770004189359
2014-03-14 23:56:00,47.136,44.759800000000006,1.3781067367144801,0.2710796277031505,-0.5706419545726565,45.0724,47.136,43.852,-59.92154695604038,11.76386735213039,44.456,44.402,45.51600000000001,23,14,3,4,0.31776288227901134
2014-03-15 00:01:00,44.53,44.9074,1.2480117698875324,0.2729735866266426,0.13430397484989345,45.208000000000006,47.136,44.402,307.61906537852883,-16.179603407451552,47.136,44.456,44.402,0,15,3,5,0.2836457896941768
2014-03-15 00:06:00,44.716,44.928200000000004,1.24233595384753,0.21804774443102873,0.1881595621814327,45.048,47.136,44.402,-249.8369981020251,-114.58234907289295,44.53,47.136,44.456,0,15,3,5,0.28608085462924177
2014-03-15 00:11:00,44.154,44.7922,1.2455187049757601,0.5798504678296373,0.4211111690671195,44.998400000000004,47.136,44.154,145.39551443887876,31.27847162758369,44.716,44.53,47.136,0,15,3,5,0.27872329283619607
2014-03-15 00:16:00,43.90600000000001,44.9012,1.0915343736634773,1.235544020746464,0.5876903291583082,44.888400000000004,47.136,43.90600000000001,-288.23212146075764,229.0185270957134,44.154,44.716,44.53,0,15,3,5,0.275476539589443
2014-03-15 00:21:00,44.812,44.748000000000005,0.9669314579868108,1.9155327741845851,4.190300410583438,44.42360000000001,44.812,43.90600000000001,152.2856791089803,105.05716415727835,43.90600000000001,44.154,44.716,0,15,3,5,0.2873376623376623
2014-03-15 00:26:00,44.864,44.8492,0.9142594817665494,1.980085830815609,4.608702515270303,44.4904,44.864,43.90600000000001,66.28891461193737,-31.54456115636206,44.812,43.90600000000001,44.154,0,15,3,5,0.2880184331797235
2014-03-15 00:31:00,44.578,44.7554,0.8859255298525355,2.5116973506677036,7.280570841830267,44.4628,44.864,43.90600000000001,76.22743499824111,121.11832370645136,44.864,44.812,43.90600000000001,0,15,3,5,0.2842741935483872
2014-03-15 00:36:00,44.99800000000001,44.815000000000005,0.8795338411782806,2.324235019648102,6.573468668999011,44.631600000000006,44.99800000000001,43.90600000000001,-236.0412822342584,114.3402083399189,44.578,44.864,44.812,0,15,3,5,0.28977272727272746
2014-03-15 00:41:00,50.032,45.3726,1.8541619370726072,2.1773455195093843,4.692398461190858,45.85680000000001,50.032,44.578,16.6036614490939,139.74813201454904,44.99800000000001,44.578,44.864,0,15,3,5,0.355676581483033
2014-03-15 00:46:00,41.55,44.81400000000001,2.0902844038285617,1.6155114185645014,5.443715981334448,45.2044,50.032,41.55,-152.2429832689459,190.1170348334476,50.032,44.99800000000001,44.578,0,15,3,5,0.2446323837452869
2014-03-15 00:51:00,43.78,44.739000000000004,2.114916599353806,1.6768703260247178,5.367210098532813,44.9876,50.032,41.55,-179.15860263278273,116.93470168603832,41.55,50.032,44.99800000000001,0,15,3,5,0.2738269794721408
2014-03-15 00:56:00,47.066,44.974000000000004,2.2389977916717845,1.173968275543718,2.7379295002673567,45.485200000000006,50.032,41.55,20.183779046013925,-95.91666804674833,43.78,41.55,50.032,0,15,3,5,0.31684645999162125
2014-03-15 01:01:00,43.554,44.914,2.271220914936385,1.1963907637130025,2.5648404318130895,45.1964,50.032,41.55,133.7933660396685,-8.606594452985846,47.066,43.78,41.55,1,15,3,5,0.27086824465856724
2014-03-15 01:06:00,44.838,45.0072,2.2442234390640476,1.0968360501967402,2.587572113094214,44.1576,47.066,41.55,-95.6700122159053,222.99478707274955,43.554,47.066,43.78,1,15,3,5,0.28767804775869293
2014-03-15 01:11:00,48.334,45.3594,2.474714268579523,0.6178093903920131,0.2661156261865147,45.5144,48.334,43.554,-198.09700616503386,131.15822068973495,44.838,43.554,47.066,1,15,3,5,0.33344679514034353
2014-03-15 01:16:00,43.122,45.1852,2.5728276187019508,0.7137760277980326,-0.02298601767377408,45.3828,48.334,43.122,-40.08306896344646,80.70166473822414,48.334,44.838,43.554,1,15,3,5,0.2652126099706745
2014-03-15 01:21:00,44.24800000000001,45.1522,2.583575033854359,0.74798016396053,-0.033116739901458914,44.81920000000001,48.334,43.122,53.4711147268294,125.09053392728873,43.122,48.334,44.838,1,15,3,5,0.27995391705069145
